
> trading-vercel-ui@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

   ▲ Next.js 15.5.12
   - Local:        http://127.0.0.1:3001
   - Network:      http://127.0.0.1:3001

 ✓ Starting...
 ✓ Ready in 1600ms
 ○ Compiling / ...
 ✓ Compiled / in 2.7s (579 modules)
 GET / 200 in 3100ms
 GET / 200 in 3129ms
 GET / 200 in 77ms
 ✓ Compiled /api/futures/candles in 288ms (586 modules)
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=4 500 in 411ms
 GET /api/futures/candles?symbol=NQ&timeframe=15m&count=4 500 in 413ms
 GET /api/futures/candles?symbol=RTY&timeframe=15m&count=4 500 in 414ms
 GET /api/futures/candles?symbol=YM&timeframe=15m&count=4 500 in 413ms
 GET /api/futures/candles?symbol=CL&timeframe=15m&count=4 500 in 355ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=500 500 in 415ms
 GET /api/futures/candles?symbol=NG&timeframe=15m&count=4 500 in 10ms
 GET /api/futures/candles?symbol=MGC&timeframe=15m&count=4 500 in 27ms
 GET /api/futures/candles?symbol=HG&timeframe=15m&count=4 500 in 28ms
 GET /api/futures/candles?symbol=ZN&timeframe=15m&count=4 500 in 27ms
 GET /api/futures/candles?symbol=6E&timeframe=15m&count=4 500 in 27ms
 GET /api/futures/candles?symbol=6J&timeframe=15m&count=4 500 in 27ms
 GET /api/futures/candles?symbol=6A&timeframe=15m&count=4 500 in 29ms
 GET /api/futures/candles?symbol=ES&timeframe=1m&count=4 500 in 14ms
 GET /api/futures/candles?symbol=ES&timeframe=5m&count=4 500 in 26ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=4 500 in 26ms
 GET /api/futures/candles?symbol=ES&timeframe=1H&count=4 500 in 26ms
 GET /api/futures/candles?symbol=ES&timeframe=4H&count=4 500 in 27ms
 GET /api/futures/candles?symbol=ES&timeframe=1D&count=4 500 in 27ms
 GET /api/futures/candles?symbol=ES&timeframe=1W&count=4 500 in 27ms
 GET / 200 in 192ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=500 500 in 9ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=4 500 in 38ms
 GET /api/futures/candles?symbol=NQ&timeframe=15m&count=4 500 in 39ms
 GET /api/futures/candles?symbol=RTY&timeframe=15m&count=4 500 in 39ms
 GET /api/futures/candles?symbol=YM&timeframe=15m&count=4 500 in 39ms
 GET /api/futures/candles?symbol=CL&timeframe=15m&count=4 500 in 10ms
 GET /api/futures/candles?symbol=NG&timeframe=15m&count=4 500 in 37ms
 GET /api/futures/candles?symbol=MGC&timeframe=15m&count=4 500 in 36ms
 GET /api/futures/candles?symbol=HG&timeframe=15m&count=4 500 in 36ms
 GET /api/futures/candles?symbol=ZN&timeframe=15m&count=4 500 in 36ms
 GET /api/futures/candles?symbol=6E&timeframe=15m&count=4 500 in 37ms
 GET /api/futures/candles?symbol=6J&timeframe=15m&count=4 500 in 24ms
 GET /api/futures/candles?symbol=6A&timeframe=15m&count=4 500 in 13ms
 GET /api/futures/candles?symbol=ES&timeframe=1m&count=4 500 in 25ms
 GET /api/futures/candles?symbol=ES&timeframe=5m&count=4 500 in 26ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=4 500 in 26ms
 GET /api/futures/candles?symbol=ES&timeframe=1H&count=4 500 in 26ms
 GET /api/futures/candles?symbol=ES&timeframe=4H&count=4 500 in 25ms
 GET /api/futures/candles?symbol=ES&timeframe=1D&count=4 500 in 24ms
 GET /api/futures/candles?symbol=ES&timeframe=1W&count=4 500 in 15ms
 GET / 200 in 73ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=500 500 in 24ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=4 500 in 23ms
 GET /api/futures/candles?symbol=NQ&timeframe=15m&count=4 500 in 23ms
 GET /api/futures/candles?symbol=RTY&timeframe=15m&count=4 500 in 23ms
 GET /api/futures/candles?symbol=YM&timeframe=15m&count=4 500 in 23ms
 GET /api/futures/candles?symbol=CL&timeframe=15m&count=4 500 in 12ms
 GET /api/futures/candles?symbol=NG&timeframe=15m&count=4 500 in 21ms
 GET /api/futures/candles?symbol=MGC&timeframe=15m&count=4 500 in 21ms
 GET /api/futures/candles?symbol=HG&timeframe=15m&count=4 500 in 22ms
 GET /api/futures/candles?symbol=ZN&timeframe=15m&count=4 500 in 22ms
 GET /api/futures/candles?symbol=6E&timeframe=15m&count=4 500 in 31ms
 GET /api/futures/candles?symbol=6J&timeframe=15m&count=4 500 in 28ms
 GET /api/futures/candles?symbol=6A&timeframe=15m&count=4 500 in 27ms
 GET /api/futures/candles?symbol=ES&timeframe=1m&count=4 500 in 27ms
 GET /api/futures/candles?symbol=ES&timeframe=5m&count=4 500 in 27ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=4 500 in 27ms
 GET /api/futures/candles?symbol=ES&timeframe=1H&count=4 500 in 29ms
 GET /api/futures/candles?symbol=ES&timeframe=4H&count=4 500 in 27ms
 GET /api/futures/candles?symbol=ES&timeframe=1D&count=4 500 in 18ms
 GET /api/futures/candles?symbol=ES&timeframe=1W&count=4 500 in 19ms
 ✓ Compiled in 399ms (586 modules)
 GET / 200 in 155ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=500 500 in 31ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=4 500 in 42ms
 GET /api/futures/candles?symbol=NQ&timeframe=15m&count=4 500 in 43ms
 GET /api/futures/candles?symbol=RTY&timeframe=15m&count=4 500 in 43ms
 GET /api/futures/candles?symbol=YM&timeframe=15m&count=4 500 in 43ms
 GET /api/futures/candles?symbol=CL&timeframe=15m&count=4 500 in 43ms
 GET /api/futures/candles?symbol=NG&timeframe=15m&count=4 500 in 23ms
 GET /api/futures/candles?symbol=MGC&timeframe=15m&count=4 500 in 12ms
 GET /api/futures/candles?symbol=HG&timeframe=15m&count=4 500 in 22ms
 GET /api/futures/candles?symbol=ZN&timeframe=15m&count=4 500 in 22ms
 GET /api/futures/candles?symbol=6E&timeframe=15m&count=4 500 in 22ms
 GET /api/futures/candles?symbol=6J&timeframe=15m&count=4 500 in 22ms
 GET /api/futures/candles?symbol=6A&timeframe=15m&count=4 500 in 24ms
 GET /api/futures/candles?symbol=ES&timeframe=1m&count=4 500 in 23ms
 GET /api/futures/candles?symbol=ES&timeframe=5m&count=4 500 in 20ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=4 500 in 20ms
 GET /api/futures/candles?symbol=ES&timeframe=1H&count=4 500 in 20ms
 GET /api/futures/candles?symbol=ES&timeframe=4H&count=4 500 in 21ms
 GET /api/futures/candles?symbol=ES&timeframe=1D&count=4 500 in 20ms
 GET /api/futures/candles?symbol=ES&timeframe=1W&count=4 500 in 18ms
 GET / 200 in 46ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=500 500 in 8ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=4 500 in 17ms
 GET /api/futures/candles?symbol=NQ&timeframe=15m&count=4 500 in 18ms
 GET /api/futures/candles?symbol=RTY&timeframe=15m&count=4 500 in 18ms
 GET /api/futures/candles?symbol=YM&timeframe=15m&count=4 500 in 17ms
 GET /api/futures/candles?symbol=CL&timeframe=15m&count=4 500 in 17ms
 GET /api/futures/candles?symbol=NG&timeframe=15m&count=4 500 in 24ms
 GET /api/futures/candles?symbol=MGC&timeframe=15m&count=4 500 in 13ms
 GET /api/futures/candles?symbol=HG&timeframe=15m&count=4 500 in 21ms
 GET /api/futures/candles?symbol=ZN&timeframe=15m&count=4 500 in 21ms
 GET /api/futures/candles?symbol=6E&timeframe=15m&count=4 500 in 21ms
 GET /api/futures/candles?symbol=6J&timeframe=15m&count=4 500 in 21ms
 GET /api/futures/candles?symbol=6A&timeframe=15m&count=4 500 in 20ms
 GET /api/futures/candles?symbol=ES&timeframe=1m&count=4 500 in 19ms
 GET /api/futures/candles?symbol=ES&timeframe=5m&count=4 500 in 19ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=4 500 in 18ms
 GET /api/futures/candles?symbol=ES&timeframe=1H&count=4 500 in 18ms
 GET /api/futures/candles?symbol=ES&timeframe=4H&count=4 500 in 19ms
 GET /api/futures/candles?symbol=ES&timeframe=1D&count=4 500 in 18ms
 GET /api/futures/candles?symbol=ES&timeframe=1W&count=4 500 in 17ms
 GET / 200 in 46ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=500 500 in 7ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=4 500 in 16ms
 GET /api/futures/candles?symbol=NQ&timeframe=15m&count=4 500 in 16ms
 GET /api/futures/candles?symbol=RTY&timeframe=15m&count=4 500 in 16ms
 GET /api/futures/candles?symbol=YM&timeframe=15m&count=4 500 in 15ms
 GET /api/futures/candles?symbol=CL&timeframe=15m&count=4 500 in 15ms
 GET /api/futures/candles?symbol=NG&timeframe=15m&count=4 500 in 19ms
 GET /api/futures/candles?symbol=MGC&timeframe=15m&count=4 500 in 16ms
 GET /api/futures/candles?symbol=HG&timeframe=15m&count=4 500 in 17ms
 GET /api/futures/candles?symbol=ZN&timeframe=15m&count=4 500 in 17ms
 GET /api/futures/candles?symbol=6E&timeframe=15m&count=4 500 in 17ms
 GET /api/futures/candles?symbol=6J&timeframe=15m&count=4 500 in 17ms
 GET /api/futures/candles?symbol=6A&timeframe=15m&count=4 500 in 19ms
 GET /api/futures/candles?symbol=ES&timeframe=1m&count=4 500 in 10ms
 GET /api/futures/candles?symbol=ES&timeframe=5m&count=4 500 in 21ms
 GET /api/futures/candles?symbol=ES&timeframe=15m&count=4 500 in 22ms
 GET /api/futures/candles?symbol=ES&timeframe=1H&count=4 500 in 22ms
 GET /api/futures/candles?symbol=ES&timeframe=4H&count=4 500 in 22ms
 GET /api/futures/candles?symbol=ES&timeframe=1D&count=4 500 in 18ms
 GET /api/futures/candles?symbol=ES&timeframe=1W&count=4 500 in 15ms
[?25h
